benchmark,selected,solved,runtime
QF_NRA/20161105-Sturm-MBO/mbo_E10E13.smt2,Yices2,1,0.22862537601031363
QF_NRA/20161105-Sturm-MBO/mbo_E10E14.smt2,cvc5,0,1201.7104318600032
QF_NRA/20161105-Sturm-MBO/mbo_E10E18.smt2,cvc5,0,1201.7140084139828
QF_NRA/20161105-Sturm-MBO/mbo_E10E19.smt2,cvc5,0,1201.7166687409917
QF_NRA/20161105-Sturm-MBO/mbo_E10E25.smt2,cvc5,0,1201.7118252530054
QF_NRA/20161105-Sturm-MBO/mbo_E11E18.smt2,Yices2,0,1201.2262544440164
QF_NRA/20161105-Sturm-MBO/mbo_E13E17.smt2,Yices2,0,1201.223408217018
QF_NRA/20161105-Sturm-MBO/mbo_E13E19.smt2,Yices2,1,0.3188424810068682
QF_NRA/20161105-Sturm-MBO/mbo_E13E20.smt2,Yices2,1,0.2715283519937657
QF_NRA/20161105-Sturm-MBO/mbo_E13E21.smt2,Yices2,0,1201.2378548130218
QF_NRA/20161105-Sturm-MBO/mbo_E14E18.smt2,cvc5,0,1201.7200258139928
QF_NRA/20161105-Sturm-MBO/mbo_E14E28.smt2,cvc5,0,1201.7296814020083
QF_NRA/20161105-Sturm-MBO/mbo_E15E17.smt2,Yices2,0,1201.2302351830003
QF_NRA/20161105-Sturm-MBO/mbo_E15E22.smt2,cvc5,0,1201.7197230320016
QF_NRA/20161105-Sturm-MBO/mbo_E16E21.smt2,cvc5,1,0.28205296100350097
QF_NRA/20161105-Sturm-MBO/mbo_E17E27.smt2,cvc5,1,0.23967347299912944
QF_NRA/20161105-Sturm-MBO/mbo_E17E28.smt2,cvc5,1,0.2921270210063085
QF_NRA/20161105-Sturm-MBO/mbo_E18E19.smt2,Yices2,1,0.2763132690161001
QF_NRA/20161105-Sturm-MBO/mbo_E18E25.smt2,Yices2,0,1201.2394102989929
QF_NRA/20161105-Sturm-MBO/mbo_E19E21.smt2,Yices2,1,0.25396122998790815
QF_NRA/20161105-Sturm-MBO/mbo_E1E12.smt2,Yices2,1,0.28720881399931386
QF_NRA/20161105-Sturm-MBO/mbo_E1E27.smt2,Yices2,1,0.2412500249920413
QF_NRA/20161105-Sturm-MBO/mbo_E1E6.smt2,Yices2,0,1201.2218644289824
QF_NRA/20161105-Sturm-MBO/mbo_E20E21.smt2,cvc5,1,0.25619369201012887
QF_NRA/20161105-Sturm-MBO/mbo_E21E28.smt2,Z3alpha,1,0.3034377630101517
QF_NRA/20161105-Sturm-MBO/mbo_E24.smt2,Z3alpha,1,0.2694931559963152
QF_NRA/20161105-Sturm-MBO/mbo_E2E17.smt2,Yices2,0,1201.222121925006
