benchmark,selected,solved,runtime
QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,OpenSMT,0,1201.220166443003
QF_IDL/20210312-Bouvier/vlsat3_c03.smt2,SMTInterpol,1,7.250688464031555
QF_IDL/20210312-Bouvier/vlsat3_c11.smt2,SMTInterpol,1,58.02829743199982
QF_IDL/20210312-Bouvier/vlsat3_c12.smt2,OpenSMT,0,1201.2198144780123
QF_IDL/20210312-Bouvier/vlsat3_c13.smt2,OpenSMT,0,1201.2151370030042
QF_IDL/20210312-Bouvier/vlsat3_c15.smt2,SMTInterpol,0,1202.2314880350023
QF_IDL/20210312-Bouvier/vlsat3_c23.smt2,OpenSMT,0,1201.237451196008
QF_IDL/20210312-Bouvier/vlsat3_c48.smt2,OpenSMT,0,1201.2224478699936
QF_IDL/20210312-Bouvier/vlsat3_c54.smt2,SMTInterpol,0,1202.2230418589897
QF_IDL/20210312-Bouvier/vlsat3_c58.smt2,OpenSMT,0,1201.2199150459928
QF_IDL/20210312-Bouvier/vlsat3_c66.smt2,Yices2,0,1201.2213116770145
QF_IDL/20210312-Bouvier/vlsat3_c98.smt2,OpenSMT,0,1201.2718745629973
QF_IDL/20210312-Bouvier/vlsat3_i12.smt2,OpenSMT,0,1201.2214590380026
QF_IDL/20210312-Bouvier/vlsat3_i18.smt2,SMTInterpol,0,1201.7166367000318
QF_IDL/20210312-Bouvier/vlsat3_i23.smt2,cvc5,0,1201.7365584549989
QF_IDL/20210312-Bouvier/vlsat3_i27.smt2,SMTInterpol,0,1201.7462004129775
QF_IDL/20210312-Bouvier/vlsat3_i30.smt2,SMTInterpol,1,84.92389191297116
QF_IDL/20210312-Bouvier/vlsat3_i31.smt2,SMTInterpol,0,1201.7252465710044
QF_IDL/20210312-Bouvier/vlsat3_i41.smt2,SMTInterpol,1,245.11269910499686
QF_IDL/20210312-Bouvier/vlsat3_i45.smt2,SMTInterpol,0,1201.7771198969567
QF_IDL/20210312-Bouvier/vlsat3_i57.smt2,SMTInterpol,0,1201.7474315839936
QF_IDL/20210312-Bouvier/vlsat3_i62.smt2,SMTInterpol,0,1201.7425913519692
QF_IDL/20210312-Bouvier/vlsat3_i63.smt2,SMTInterpol,1,648.7336843449739
QF_IDL/20210312-Bouvier/vlsat3_i73.smt2,SMTInterpol,1,224.44451458600815
QF_IDL/20210312-Bouvier/vlsat3_i75.smt2,SMTInterpol,1,702.3810665099882
QF_IDL/20210312-Bouvier/vlsat3_i92.smt2,SMTInterpol,0,1201.744439574948
QF_IDL/20210312-Bouvier/vlsat3_i97.smt2,cvc5,0,1201.7138841440028
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_11.smt2,OpenSMT,1,0.21507712900347542
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_6.smt2,Yices2,1,10.353963748988463
QF_IDL/20220214-jobshop-BohanLi/jobshop12-2-6-6-2-4-12.smt2,Yices2,1,0.2739195029716939
QF_IDL/20220214-jobshop-BohanLi/jobshop16-4-8-8-2-4-24.smt2,Yices2,0,1201.2261487270007
QF_IDL/20220214-jobshop-BohanLi/jobshop2-4-1-1-2-4-24.smt2,Yices2,1,0.23496223500114866
QF_IDL/20220214-jobshop-BohanLi/jobshop28-2-14-14-2-4-12.smt2,Z3alpha,0,1201.7123701279925
QF_IDL/20220214-jobshop-BohanLi/jobshop30-4-15-15-4-4-32.smt2,cvc5,0,1201.7407782440132
QF_IDL/20220214-jobshop-BohanLi/jobshop4-2-2-2-2-4-12.smt2,Yices2,1,0.21485020700492896
QF_IDL/20220214-jobshop-BohanLi/jobshop46-4-23-23-2-4-24.smt2,cvc5,0,1201.715199059996
QF_IDL/20220214-jobshop-BohanLi/jobshop54-2-27-27-4-4-16.smt2,Z3alpha,0,1201.7201668299967
QF_IDL/20220214-jobshop-BohanLi/jobshop6-2-3-3-2-4-12.smt2,Yices2,1,0.21428652000031434
QF_IDL/20220214-jobshop-BohanLi/jobshop6-2-3-3-4-4-16.smt2,Yices2,1,0.21589944401057437
QF_IDL/20220214-jobshop-BohanLi/jobshop8-4-4-4-4-4-32.smt2,Z3alpha,1,0.46322262997273356
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc008.smt2,OpenSMT,1,0.27713492399198003
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc012.smt2,Yices2,1,0.28915764001430944
QF_IDL/Averest/insertion_sort/InsertionSort_live_bgmc005.smt2,OpenSMT,1,0.29678560100728646
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc004.smt2,Yices2,1,0.23440765700070187
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc005.smt2,Yices2,1,0.24842800799524412
QF_IDL/Averest/parallel_search/ParallelSearch_safe_blmc000.smt2,OpenSMT,1,0.2179443619970698
QF_IDL/Averest/partition/Partition_safe_blmc002.smt2,OpenSMT,1,0.2346046330058016
QF_IDL/Averest/partition/Partition_safe_blmc003.smt2,OpenSMT,1,0.24299131199950352
QF_IDL/Averest/partition/Partition_safe_blmc004.smt2,OpenSMT,1,0.2636097630020231
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc004.smt2,OpenSMT,1,0.24348605499835685
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc003.smt2,OpenSMT,1,0.2907825389993377
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc005.smt2,Yices2,1,0.2339690680091735
QF_IDL/Averest/selection_sort/SelectionSort_safe_bgmc007.smt2,OpenSMT,1,0.24942181902588345
QF_IDL/Averest/selection_sort/SelectionSort_safe_bgmc008.smt2,OpenSMT,1,0.26552644101320766
QF_IDL/Averest/sorting_network/SortingNetwork4_live_bgmc000.smt2,OpenSMT,1,0.23311007500160486
