benchmark,selected,solved,runtime
QF_IDL/20210312-Bouvier/vlsat3_c06.smt2,OpenSMT,0,1201.2143784819928
QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,OpenSMT,0,1201.2383286719996
QF_IDL/20210312-Bouvier/vlsat3_c43.smt2,OpenSMT,0,1201.2525437469885
QF_IDL/20210312-Bouvier/vlsat3_c60.smt2,OpenSMT,0,1201.223122358002
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,Z3alpha,1,8.842720993998228
QF_IDL/20210312-Bouvier/vlsat3_c77.smt2,OpenSMT,0,1201.2289274829964
QF_IDL/20210312-Bouvier/vlsat3_c87.smt2,Z3alpha,1,572.7752693670045
QF_IDL/20210312-Bouvier/vlsat3_c90.smt2,Yices2,0,1201.2158875590248
QF_IDL/20210312-Bouvier/vlsat3_i00.smt2,Z3alpha,1,7.165478096983861
QF_IDL/20210312-Bouvier/vlsat3_i03.smt2,Z3alpha,1,16.705555374006508
QF_IDL/20210312-Bouvier/vlsat3_i11.smt2,SMTInterpol,0,1201.7148779300041
QF_IDL/20210312-Bouvier/vlsat3_i13.smt2,SMTInterpol,1,15.52351352100959
QF_IDL/20210312-Bouvier/vlsat3_i15.smt2,Yices2,1,219.898705212021
QF_IDL/20210312-Bouvier/vlsat3_i16.smt2,Z3alpha,1,333.179437704006
QF_IDL/20210312-Bouvier/vlsat3_i25.smt2,Z3alpha,1,1047.9281159370148
QF_IDL/20210312-Bouvier/vlsat3_i36.smt2,SMTInterpol,1,33.854556353006046
QF_IDL/20210312-Bouvier/vlsat3_i54.smt2,Z3alpha,0,1201.7142821669986
QF_IDL/20210312-Bouvier/vlsat3_i59.smt2,Z3alpha,1,858.5558774980018
QF_IDL/20210312-Bouvier/vlsat3_i64.smt2,SMTInterpol,0,1202.2426743619726
QF_IDL/20210312-Bouvier/vlsat3_i74.smt2,Z3alpha,0,1201.7164337850118
QF_IDL/20210312-Bouvier/vlsat3_i78.smt2,Z3alpha,1,457.3748260459979
QF_IDL/20210312-Bouvier/vlsat3_i81.smt2,Z3alpha,0,1201.714887472015
QF_IDL/20210312-Bouvier/vlsat3_i99.smt2,Z3alpha,0,1201.7208639940072
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_7.smt2,Yices2,1,2.2631729609856848
QF_IDL/20220214-jobshop-BohanLi/jobshop16-4-8-8-4-4-32.smt2,Z3alpha,1,218.53943775201333
QF_IDL/20220214-jobshop-BohanLi/jobshop18-4-9-9-4-4-32.smt2,Z3alpha,0,1201.714697977004
QF_IDL/20220214-jobshop-BohanLi/jobshop22-4-11-11-2-4-24.smt2,Z3alpha,0,1201.7125196069828
QF_IDL/20220214-jobshop-BohanLi/jobshop34-4-17-17-2-4-24.smt2,Z3alpha,0,1201.715148755
QF_IDL/20220214-jobshop-BohanLi/jobshop42-2-21-21-2-4-12.smt2,Z3alpha,0,1201.7143621329742
QF_IDL/20220214-jobshop-BohanLi/jobshop42-4-21-21-4-4-32.smt2,Z3alpha,0,1201.7123814779916
QF_IDL/20220214-jobshop-BohanLi/jobshop48-2-24-24-4-4-16.smt2,Z3alpha,0,1201.72736063099
QF_IDL/20220214-jobshop-BohanLi/jobshop52-4-26-26-2-4-24.smt2,OpenSMT,0,1201.2250571729965
QF_IDL/20220214-jobshop-BohanLi/jobshop54-4-27-27-4-4-32.smt2,OpenSMT,0,1201.2217175230035
QF_IDL/20220214-jobshop-BohanLi/jobshop56-2-28-28-4-4-16.smt2,Z3alpha,0,1201.7212730169995
QF_IDL/20220214-jobshop-BohanLi/jobshop56-4-28-28-4-4-32.smt2,OpenSMT,0,1201.2198684309988
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,Z3alpha,0,1201.718543222989
QF_IDL/20220214-jobshop-BohanLi/jobshop60-4-30-30-4-4-32.smt2,OpenSMT,0,1201.2372838520096
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc002.smt2,Yices2,1,0.2149488430004567
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc006.smt2,Yices2,1,0.21931107202544808
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc002.smt2,Yices2,1,0.21721415399224497
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc005.smt2,Yices2,1,0.2195345750078559
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc011.smt2,Yices2,1,0.22529825201490894
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc004.smt2,Z3alpha,1,0.7896335849945899
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc017.smt2,OpenSMT,1,0.9261117049900349
QF_IDL/Averest/insertion_sort/InsertionSort_live_bgmc007.smt2,Yices2,1,0.24489116898621432
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc006.smt2,OpenSMT,1,0.6869244659901597
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc004.smt2,OpenSMT,1,0.3703951690113172
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc004.smt2,Yices2,1,0.21162640501279384
QF_IDL/Averest/min_max/MinMax_live_bgmc002.smt2,Yices2,1,0.24146200600080192
QF_IDL/Averest/min_max/MinMax_safe_bgmc002.smt2,Yices2,1,0.2204300979792606
QF_IDL/Averest/partition/Partition_live_blmc004.smt2,OpenSMT,1,0.2881556029897183
QF_IDL/Averest/partition/Partition_safe_bgmc003.smt2,Yices2,1,0.21816076099639758
QF_IDL/Averest/partition/Partition_safe_blmc001.smt2,Yices2,1,0.2140917910146527
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc008.smt2,Yices2,1,0.22810938497423194
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc002.smt2,Yices2,1,0.2512001750001218
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc009.smt2,OpenSMT,1,0.7440371720003895
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc005.smt2,OpenSMT,1,0.3260743819992058
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc008.smt2,OpenSMT,1,0.4441784189839382
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc003.smt2,Yices2,1,0.21238552199793048
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc002.smt2,Yices2,1,0.2120932760008145
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc004.smt2,Yices2,1,0.21656613401137292
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc005.smt2,Yices2,1,0.25314843200612813
QF_IDL/Averest/sorting_network/SortingNetwork8_live_blmc000.smt2,Yices2,1,0.2174671629909426
QF_IDL/DTP/DTP_k2_n35_c175_s17.smt2,Yices2,1,0.2150075520039536
QF_IDL/DTP/DTP_k2_n35_c175_s7.smt2,Yices2,1,0.22404979297425598
QF_IDL/DTP/DTP_k2_n35_c175_s8.smt2,Yices2,1,0.2153079450072255
QF_IDL/DTP/DTP_k2_n35_c210_s15.smt2,Yices2,1,0.22610441700089723
QF_IDL/DTP/DTP_k2_n35_c210_s2.smt2,Yices2,1,0.23620105802547187
QF_IDL/DTP/DTP_k2_n35_c210_s3.smt2,Yices2,1,0.23138735999236815
QF_IDL/DTP/DTP_k2_n35_c245_s10.smt2,Yices2,1,0.2299482619855553
QF_IDL/RTCL/b01_tf_20/ckt_PROP0_tf_20.smt2,Yices2,1,0.22244283999316394
QF_IDL/RTCL/b13_tf_10/ckt_PROP1_tf_10.smt2,Yices2,1,0.2146920250088442
QF_IDL/RTCL/b13_tf_10/ckt_PROP2_tf_10.smt2,Yices2,1,0.21015208499738947
QF_IDL/RTCL/b13_tf_10/ckt_PROP5_tf_10.smt2,Yices2,1,0.21964444100740366
QF_IDL/RTCL/b13_tf_13_PROP40/ckt_PROP40_tf_13.smt2,Yices2,1,0.21246297800098546
QF_IDL/RTCL/b13_tf_15/ckt_PROP3_tf_15.smt2,Yices2,1,0.21184095801436342
QF_IDL/RTCL/b13_tf_20/ckt_PROP8_tf_20.smt2,Yices2,1,0.21553696901537478
QF_IDL/asp/15Puzzle/15-puzzle.init5.smt2,Z3alpha,1,18.454861856007483
QF_IDL/asp/15Puzzle/15puzzle_ins.lp.smt2,Z3alpha,1,5.482923261006363
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721246615.dat.smt2,Z3alpha,1,98.69865007599583
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721259656.dat.smt2,Z3alpha,1,17.348804248991655
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721301641.dat.smt2,Z3alpha,1,11.862238635018002
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721349794.dat.smt2,Z3alpha,1,12.818824865011266
QF_IDL/asp/ChannelRouting/channelRoute.in2.smt2,OpenSMT,1,0.22794075999991037
QF_IDL/asp/ConnectedDominatingSet/rand_150_500_1235354638_0_k=15_unsat.gph.smt2,Yices2,1,1131.9404465020052
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,Yices2,1,0.383574941981351
QF_IDL/asp/ConnectedDominatingSet/rand_50_250_1235842610_0_k=7_sat.gph.smt2,Yices2,1,1.5255937689798884
QF_IDL/asp/ConnectedDominatingSet/rand_55_250_1235855873_0_k=7_unsat.gph.smt2,Yices2,1,39.87910355400527
QF_IDL/asp/ConnectedDominatingSet/rand_55_250_1235855873_0_k=8_sat.gph.smt2,Yices2,1,2.2275015680061188
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,Yices2,1,49.32913268200355
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=9.smt2,Yices2,1,128.7702882399899
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=12.smt2,Yices2,1,18.617169128992828
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=8.smt2,Yices2,1,27.811102895997465
