benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345482.smt2,YicesQS,1,0.23894254010967694,0.23532493109814823,0.003618,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_36.smt2,cvc5,1,0.23566256816131778,0.23328705108724535,0.002376,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171778.smt2,Bitwuzla,1,0.2495295940070019,0.24595784093253314,0.003572,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-10.smt2,cvc5,1,0.2393812600975462,0.22845981502905488,0.010921,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_4.smt2,Bitwuzla,1,0.24783774812105827,0.24526702612638474,0.002571,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvashr_x_s_4.smt2,Bitwuzla,1,0.23616462099464394,0.23335122596472502,0.002813,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,Bitwuzla,1,0.2728536919211575,0.268999972846359,0.003854,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node386295.smt2,YicesQS,1,0.2365854729768426,0.23275268194265664,0.003833,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_31.smt2,YicesQS,0,1200.0,1201.7206245639827,0.019507,0
BV/2018-Preiner-cav18/check_bvslt_bvlshr0_64bit.smt2,Bitwuzla,1,0.3383627921911494,0.3363648201338947,0.001998,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_8.smt2,Z3-alpha,0,30.45711742408905,30.45024444302544,0.006873,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node292166.smt2,Bitwuzla,1,0.3074834601474532,0.30391159816645086,0.003572,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559749.smt2,Bitwuzla,1,0.27029736791603054,0.26665982184931636,0.003638,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvadd_x_s_64.smt2,Bitwuzla,0,1200.0,1201.2421649880707,0.002576,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488920.smt2,Bitwuzla,1,0.24553564520185597,0.24188337218947709,0.003652,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391142.smt2,YicesQS,1,0.2427208449561686,0.23893379094079137,0.003787,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12517.smt2,Bitwuzla,1,0.35536440209118436,0.35145697207190096,0.003907,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_240.smt2,cvc5,1,1.3072367541362138,1.3043403041083366,0.002896,0
BV/wintersteiger/fmsd13/ranking/mmedia_gsm610_gsm6103.c.smt2,Bitwuzla,1,0.22840941601764195,0.22600702894851565,0.002402,0
BV/2017-Preiner-scholl-smt08/model/model_6_5.smt2,Bitwuzla,1,0.26723504896374206,0.26347773894667625,0.003757,0
BV/2017-Preiner-psyco/058.smt2,Bitwuzla,1,0.7634350800989733,0.7448571571148932,0.018578,0
BV/2017-Preiner-scholl-smt08/model/model_6_53.smt2,Bitwuzla,1,0.26871000006660606,0.2616611400153488,0.007049,0
BV/2017-Preiner-psyco/035.smt2,Bitwuzla,1,0.39270572315301533,0.3770112181082368,0.015695,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_464.smt2,cvc5,1,1.2264828969245383,1.2236942579038441,0.002789,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_s_x_32.smt2,Bitwuzla,1,0.48915748708979945,0.4806494910735637,0.008508,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_29.smt2,Z3-alpha,0,32.34856078701425,32.305968519998714,0.042592,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node37008.smt2,YicesQS,1,0.5250317128710986,0.5218876488506794,0.003144,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_x_s_64.smt2,Bitwuzla,1,0.28366273295698474,0.2811427959240973,0.002520,0
BV/wintersteiger/fmsd13/ranking/1394diag_ioctl.c.smt2,Bitwuzla,1,1.277631338079048,1.2730075200088322,0.004624,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_59.smt2,YicesQS,1,0.5895041179364153,0.5542810319457203,0.035223,0
BV/2018-Preiner-cav18/check_bvuge_bvconcat0_64_64bit.smt2,YicesQS,1,0.26569422698678236,0.2635281009133905,0.002166,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_70.smt2,cvc5,1,0.8939960550386996,0.8909186760429293,0.003077,0
BV/2017-Preiner-keymaera/ETCS-essentials-live2.proof-node640.smt2,Bitwuzla,1,0.3005807882045002,0.2983378891367465,0.002243,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267053.smt2,Bitwuzla,1,0.24208043606351845,0.23824315704405308,0.003837,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388424.smt2,Bitwuzla,1,0.280811843961531,0.27710882597602904,0.003703,0
BV/2017-Preiner-scholl-smt08/model/model_5_35.smt2,Bitwuzla,1,0.36045668620947535,0.3382424481678754,0.022214,0
BV/2017-Preiner-psyco/026.smt2,Z3-alpha,1,0.45967887892486314,0.45037706987932324,0.009302,0
BV/2017-Preiner-scholl-smt08/model/model_5_37.smt2,Bitwuzla,1,0.3092477459330649,0.28987265285104513,0.019375,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_2.smt2,YicesQS,1,0.22347659201925404,0.22116746800020337,0.002309,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node348040.smt2,YicesQS,1,0.23756586501706176,0.2339345410000533,0.003631,0
BV/2020-Preiner-fmcad20/cons/check_cc_urem_x_s_32.smt2,Bitwuzla,0,1200.0,1201.2667358878534,0.003246,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node709146.smt2,Bitwuzla,1,0.2705520299831943,0.26696248399093747,0.003590,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_9.smt2,cvc5,1,151.05047363604984,151.0480811370071,0.002392,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node10280.smt2,YicesQS,1,0.2820124329636411,0.2784298099577427,0.003583,0
BV/2017-Preiner-scholl-smt08/model/model_6_51.smt2,Bitwuzla,1,0.23997776888875075,0.23331912886351347,0.006659,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node189817.smt2,Bitwuzla,1,0.2691784131210835,0.2655725560616702,0.003606,0
