benchmark,selected,solved,runtime
QF_NRA/20161105-Sturm-MBO/mbo_E10E13.smt2,Yices2,1,0.22862537601031363
QF_NRA/20161105-Sturm-MBO/mbo_E10E14.smt2,Yices2,0,1201.2203521080082
QF_NRA/20161105-Sturm-MBO/mbo_E10E18.smt2,Yices2,0,1201.2139403990004
QF_NRA/20161105-Sturm-MBO/mbo_E10E19.smt2,Yices2,0,1201.2155568110174
QF_NRA/20161105-Sturm-MBO/mbo_E10E25.smt2,Yices2,0,1201.218592320016
QF_NRA/20161105-Sturm-MBO/mbo_E11E18.smt2,Yices2,0,1201.2262544440164
QF_NRA/20161105-Sturm-MBO/mbo_E13E17.smt2,SMT-RAT,0,1201.7192881169904
QF_NRA/20161105-Sturm-MBO/mbo_E13E19.smt2,Yices2,1,0.3188424810068682
QF_NRA/20161105-Sturm-MBO/mbo_E13E20.smt2,Yices2,1,0.2715283519937657
QF_NRA/20161105-Sturm-MBO/mbo_E13E21.smt2,Yices2,0,1201.2378548130218
QF_NRA/20161105-Sturm-MBO/mbo_E14E18.smt2,Yices2,0,1201.2458525039838
QF_NRA/20161105-Sturm-MBO/mbo_E14E28.smt2,Yices2,0,1201.2137686570059
QF_NRA/20161105-Sturm-MBO/mbo_E15E17.smt2,Yices2,0,1201.2302351830003
QF_NRA/20161105-Sturm-MBO/mbo_E15E22.smt2,Yices2,0,1201.2168026330182
QF_NRA/20161105-Sturm-MBO/mbo_E16E21.smt2,SMT-RAT,1,0.28245465000509284
QF_NRA/20161105-Sturm-MBO/mbo_E17E27.smt2,SMT-RAT,1,0.25192780399811454
QF_NRA/20161105-Sturm-MBO/mbo_E17E28.smt2,SMT-RAT,1,0.36710420399322174
QF_NRA/20161105-Sturm-MBO/mbo_E18E19.smt2,Yices2,1,0.2763132690161001
QF_NRA/20161105-Sturm-MBO/mbo_E18E25.smt2,Yices2,0,1201.2394102989929
QF_NRA/20161105-Sturm-MBO/mbo_E19E21.smt2,Yices2,1,0.25396122998790815
QF_NRA/20161105-Sturm-MBO/mbo_E1E12.smt2,Yices2,1,0.28720881399931386
QF_NRA/20161105-Sturm-MBO/mbo_E1E27.smt2,Yices2,1,0.2412500249920413
QF_NRA/20161105-Sturm-MBO/mbo_E1E6.smt2,SMT-RAT,0,1201.718836792017
QF_NRA/20161105-Sturm-MBO/mbo_E20E21.smt2,SMT-RAT,1,0.21944187898770906
QF_NRA/20161105-Sturm-MBO/mbo_E21E28.smt2,SMT-RAT,1,0.2426461989816744
QF_NRA/20161105-Sturm-MBO/mbo_E24.smt2,SMT-RAT,1,0.21924058499280363
QF_NRA/20161105-Sturm-MBO/mbo_E2E17.smt2,SMT-RAT,0,1201.7496660169854
QF_NRA/20161105-Sturm-MBO/mbo_E2E24.smt2,Yices2,1,0.3182489470054861
QF_NRA/20161105-Sturm-MBO/mbo_E2E4.smt2,Yices2,1,0.29284900100901723
QF_NRA/20161105-Sturm-MBO/mbo_E3E13.smt2,Yices2,1,0.3069949469936546
QF_NRA/20161105-Sturm-MBO/mbo_E3E17.smt2,SMT-RAT,0,1201.732774099015
QF_NRA/20161105-Sturm-MBO/mbo_E3E25.smt2,Yices2,1,0.27637188098742627
QF_NRA/20161105-Sturm-MBO/mbo_E3E28.smt2,Yices2,1,0.2984809149929788
QF_NRA/20161105-Sturm-MBO/mbo_E3E4.smt2,Yices2,1,0.2934739819902461
QF_NRA/20161105-Sturm-MBO/mbo_E4E19.smt2,Yices2,0,1201.2283707369934
QF_NRA/20161105-Sturm-MBO/mbo_E4E7.smt2,Yices2,1,0.27111059898743406
QF_NRA/20161105-Sturm-MBO/mbo_E5E11.smt2,SMT-RAT,1,0.2701341140200384
QF_NRA/20161105-Sturm-MBO/mbo_E5E16.smt2,SMT-RAT,1,0.36945652699796483
QF_NRA/20161105-Sturm-MBO/mbo_E5E19.smt2,SMT-RAT,1,54.680521117988974
QF_NRA/20161105-Sturm-MBO/mbo_E5E25.smt2,Yices2,1,0.272724812006345
QF_NRA/20161105-Sturm-MBO/mbo_E5E8.smt2,SMT-RAT,1,81.48380760400323
QF_NRA/20161105-Sturm-MBO/mbo_E6E20.smt2,Yices2,0,1201.2166544990032
QF_NRA/20161105-Sturm-MBO/mbo_E6E23.smt2,SMT-RAT,1,0.352788201009389
QF_NRA/20161105-Sturm-MBO/mbo_E6E24.smt2,Yices2,1,0.2759831009898335
QF_NRA/20161105-Sturm-MBO/mbo_E6E8.smt2,SMT-RAT,1,39.02891161199659
QF_NRA/20161105-Sturm-MBO/mbo_E7E25.smt2,Yices2,1,0.24408993701217696
QF_NRA/20161105-Sturm-MBO/mbo_E8E10.smt2,Yices2,0,1201.2169369180046
QF_NRA/20161105-Sturm-MBO/mbo_E8E17.smt2,SMT-RAT,0,1201.7122823329992
QF_NRA/20161105-Sturm-MBO/mbo_E8E19.smt2,Yices2,1,0.3485962139966432
QF_NRA/20161105-Sturm-MBO/mbo_E8E21.smt2,Yices2,0,1201.2133981949883
QF_NRA/20161105-Sturm-MBO/mbo_E9E24.smt2,Yices2,0,1201.2183651119994
QF_NRA/20161105-Sturm-MBO/mbo_E9E26.smt2,SMT-RAT,1,0.29140966598060913
QF_NRA/20161105-Sturm-MGC/mgc_08.smt2,SMT-RAT,0,1201.7105886449863
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/avg60.i_5_5_4.bpl_3.smt2,SMT-RAT,0,1201.7125512740167
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_init7_ground.i_3_2_2.bpl_3.smt2,SMT-RAT,1,13.820623198989779
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_running.i_4_2_2.bpl_5.smt2,SMT-RAT,1,665.6432389830006
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0021e.smt2,Z3alpha,1,0.3054100970039144
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0027e.smt2,Z3alpha,1,0.268933827028377
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0051a.smt2,Z3alpha,1,0.272616433998337
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0054a.smt2,Z3alpha,1,0.2720428169996012
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0057a.smt2,Z3alpha,1,0.2778990920051001
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0061e.smt2,Z3alpha,1,0.26801863400032744
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0083a.smt2,Z3alpha,1,0.3078967509791255
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel1001a.smt2,Z3alpha,1,0.2935416889959015
QF_NRA/2019-ezsmt/bouncingBall/inst_1_1000.smt2,Yices2,1,0.24943919500219636
QF_NRA/2019-ezsmt/generator/inst-ijcai-lin6.ez.smt2,Yices2,1,0.24138001599931158
QF_NRA/2019-ezsmt/reverseFolding/11-reverse_folding-0-0.smt2,Yices2,1,0.3177924100018572
QF_NRA/2019-ezsmt/reverseFolding/23-reverse_folding-0-0.smt2,Yices2,1,0.6478526569844689
QF_NRA/2019-ezsmt/reverseFolding/42-reverse_folding-0-0.smt2,Yices2,1,2.449461240990786
