benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/20220214-jobshop-BohanLi/jobshop34-4-17-17-2-4-24.smt2,OpenSMT,0,1200.0,1201.2171286740195,1.775365,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen90-1.smt2,Yices2,0,1200.0,1201.220535024011,1.056351,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1225.smt2,Yices2,1,3.2713175631955806,2.0551813429920003,1.216136,0
QF_IDL/qlock/qlock-4-10-7.base.cvc.smt2,Z3-alpha,1,0.5798842162106582,0.40010845800861716,0.179776,0
QF_IDL/mathsat/fischer/FISCHER9-7-ninc.smt2,OpenSMT,1,1.012424,0.769764,0.242660,1
QF_IDL/schedulingIDL/tai_20x20_4_mkspan1258.smt2,Yices2,1,2.7779958031818666,1.773014552978566,1.004981,0
QF_IDL/parity/19.500.graph.smt2,Yices2,1,4.509177315192019,0.7169888489879668,3.792188,0
QF_IDL/20210312-Bouvier/vlsat3_i31.smt2,Z3-alpha,1,148.6777838642132,146.8045911680092,1.873193,0
QF_IDL/parity/03.300.graph.smt2,Yices2,1,2.04740252120736,0.35582908100332133,1.691573,0
QF_IDL/planning/plan-39.cvc.smt2,Z3-alpha,1,1.055508253213148,0.7013756360101979,0.354133,0
QF_IDL/20210312-Bouvier/vlsat3_i79.smt2,Z3-alpha,1,508.876217,503.160339,5.715878,1
QF_IDL/queens_bench/super_queen/super_queen14-1.smt2,Z3-alpha,1,0.29633683919691134,0.2743412739946507,0.021996,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc001.smt2,Z3-alpha,1,0.6559035791937192,0.4187795679899864,0.237124,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1077.smt2,Yices2,1,0.35986377022653937,0.29142818102263846,0.068436,0
QF_IDL/parity/07.300.graph.smt2,Yices2,1,1.613381111206209,0.3150860960013233,1.298295,0
QF_IDL/asp/Sokoban/dimitri_yorick.54.steps.12.asp.smt2,Z3-alpha,1,1.2467468272001412,0.7102718359965365,0.536475,0
QF_IDL/schedulingIDL/j7_per10_2_mkspan1013.smt2,Z3-alpha,1,11.030054143181943,10.982163897977443,0.047890,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_bgmc008.smt2,Z3-alpha,1,0.6759610842140235,0.32847633500932716,0.347485,0
QF_IDL/20210312-Bouvier/vlsat3_i50.smt2,SMTInterpol,1,273.161319,267.653732,5.507587,1
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,OpenSMT,0,1200.0,1201.2219506529946,5.109847,0
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,Z3-alpha,1,9.156558904201475,8.842720993998228,0.313838,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,50.57834108521219,49.68321595800808,0.895125,0
QF_IDL/schedulingIDL/tai_20x20_2_mkspan1323.smt2,Yices2,1,2.6504874182113696,1.6433471360069234,1.007140,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan900.smt2,Yices2,1,0.9726380512214662,0.5488768420182168,0.423761,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=3.smt2,cvc5,1,285.00206362819824,284.51279895499465,0.489265,0
QF_IDL/DTP/DTP_k2_n35_c245_s11.smt2,Yices2,1,0.25171463620553436,0.21379292500205338,0.037922,0
QF_IDL/schedulingIDL/tai_20x20_3_mkspan1257.smt2,Yices2,1,2.854806845219528,1.8627390600158833,0.992068,0
QF_IDL/DTP/DTP_k2_n35_c175_s19.smt2,Yices2,1,0.25780295619678395,0.2136460189940408,0.044157,0
QF_IDL/20220214-jobshop-BohanLi/jobshop44-4-22-22-4-4-32.smt2,OpenSMT,1,206.90394777919335,203.96978122399014,2.934167,0
QF_IDL/queens_bench/super_queen/super_queen93-1.smt2,Yices2,1,2.366482303195326,1.623719989991514,0.742762,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc003.smt2,Z3-alpha,1,0.8189700982033089,0.48222815099870786,0.336742,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen93-1.smt2,Yices2,0,1200.0,1201.2212628279813,1.138260,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1009.smt2,Yices2,1,0.8721968151816243,0.8029266279772855,0.069270,0
QF_IDL/asp/15Puzzle/15-puzzle.init4.smt2,Z3-alpha,1,37.76884719920362,35.82768961699912,1.941158,0
QF_IDL/queens_bench/n_queen/queen34-1.smt2,Z3-alpha,1,0.5035558002195019,0.40591269501601346,0.097643,0
QF_IDL/queens_bench/n_queen/queen19-1.smt2,Z3-alpha,1,0.30164441118667196,0.2687893789843656,0.032855,0
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=25.smt2,Z3-alpha,1,7.589112801218462,5.772928893013159,1.816184,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc006.smt2,Z3-alpha,1,0.5976804952018854,0.3035076009982731,0.294173,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_5.lp.smt2,Z3-alpha,1,2.7278828962129325,2.330665690009482,0.397217,0
QF_IDL/sal/lpsat/lpsat-goal-18.smt2,Z3-alpha,1,1.6207431662145524,1.2762632860103622,0.344480,0
QF_IDL/DTP/DTP_k2_n35_c210_s2.smt2,Yices2,1,0.26926801722892446,0.23620105802547187,0.033067,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1036.smt2,Yices2,1,0.328042693208218,0.25893244400504045,0.069110,0
