benchmark,selected,solved,runtime
QF_IDL/20210312-Bouvier/vlsat3_c09.smt2,Z3alpha,1,116.71284865899361
QF_IDL/20210312-Bouvier/vlsat3_c21.smt2,Z3alpha,1,70.4349206930201
QF_IDL/20210312-Bouvier/vlsat3_c28.smt2,Z3alpha,1,217.34929568701773
QF_IDL/20210312-Bouvier/vlsat3_c32.smt2,Z3alpha,1,423.15339885200956
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,cvc5,1,305.90743494599883
QF_IDL/20210312-Bouvier/vlsat3_c36.smt2,Z3alpha,1,56.887818610994145
QF_IDL/20210312-Bouvier/vlsat3_c40.smt2,cvc5,1,289.72903512099583
QF_IDL/20210312-Bouvier/vlsat3_c46.smt2,cvc5,1,382.72141211200505
QF_IDL/20210312-Bouvier/vlsat3_c55.smt2,cvc5,1,499.381212221997
QF_IDL/20210312-Bouvier/vlsat3_c71.smt2,cvc5,1,418.89215443699504
QF_IDL/20210312-Bouvier/vlsat3_c76.smt2,Z3alpha,0,1201.7126853840018
QF_IDL/20210312-Bouvier/vlsat3_c84.smt2,cvc5,1,281.96760544000426
QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,cvc5,1,67.4085258920095
QF_IDL/20210312-Bouvier/vlsat3_c91.smt2,Z3alpha,1,25.620713873999193
QF_IDL/20210312-Bouvier/vlsat3_c92.smt2,Z3alpha,1,1025.8841875859944
QF_IDL/20210312-Bouvier/vlsat3_i01.smt2,cvc5,1,186.69559865900374
QF_IDL/20210312-Bouvier/vlsat3_i07.smt2,cvc5,1,41.84764679300133
QF_IDL/20210312-Bouvier/vlsat3_i14.smt2,Z3alpha,1,143.86757476298953
QF_IDL/20210312-Bouvier/vlsat3_i22.smt2,Z3alpha,1,115.54228242099634
QF_IDL/20210312-Bouvier/vlsat3_i33.smt2,Z3alpha,0,1201.7265943459934
QF_IDL/20210312-Bouvier/vlsat3_i34.smt2,SMTInterpol,1,913.8835145359626
QF_IDL/20210312-Bouvier/vlsat3_i48.smt2,Z3alpha,0,1201.7132394500077
QF_IDL/20210312-Bouvier/vlsat3_i50.smt2,Yices2,0,1201.2574543959927
QF_IDL/20210312-Bouvier/vlsat3_i51.smt2,Z3alpha,1,1090.667564102012
QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,Z3alpha,1,1149.6914845400024
