benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/Sage2/bench_6373.smt2,STP,1,6.08190147598224,6.073746617883444,0.008155,0
QF_BV/sage/app7/bench_8628.smt2,Yices2,1,1.042237,0.462167,0.580070,1
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6287.smt2,Yices2,1,1.0437140129129052,0.8008709009736776,0.242843,0
QF_BV/sage/app7/bench_1303.smt2,Yices2,1,1.424319,0.538356,0.885963,1
QF_BV/Sage2/bench_2440.smt2,Yices2,1,0.47239497113922824,0.37580260704271495,0.096592,0
QF_BV/sage/app11/bench_482.smt2,Yices2,1,0.749497,0.303255,0.446242,1
QF_BV/Sage2/bench_15220.smt2,STP,1,0.3193704732316195,0.3050885731354356,0.014282,0
QF_BV/Sage2/bench_16781.smt2,STP,1,0.2603797991382538,0.25503915292210877,0.005341,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_723.smt2,Yices2,1,0.22308178405227355,0.22112190001644194,0.001960,0
QF_BV/Sage2/bench_14125.smt2,STP,1,0.23749689521217932,0.228237375151366,0.009260,0
QF_BV/sage/app7/bench_1256.smt2,Yices2,1,0.881017,0.293298,0.587719,1
QF_BV/mcm/119.smt2,STP,0,1200.0,1201.2531059850007,0.893835,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1556.smt2,Yices2,1,1.6161702440208405,0.3686781378928572,1.247492,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1446.smt2,Yices2,1,0.5496666039893984,0.5476898688357323,0.001977,0
QF_BV/Sage2/bench_10704.smt2,STP,1,0.5526617699856519,0.538859745953232,0.013802,0
QF_BV/Sage2/bench_2158.smt2,STP,1,7.883504467280081,7.874322979012504,0.009181,0
QF_BV/sage/app1/bench_147.smt2,Yices2,1,0.29960803707080175,0.23645478999242187,0.063153,0
QF_BV/Sage2/bench_10797.smt2,STP,1,0.4472477191215961,0.40466730995103717,0.042580,0
QF_BV/sage/app7/bench_2001.smt2,Yices2,1,0.740769,0.258973,0.481796,1
QF_BV/bruttomesso/core/ext_con_052_016_0128.smt2,Yices2,1,1.1258353658108622,0.8971146477852017,0.228721,0
QF_BV/sage/app7/bench_1859.smt2,Yices2,1,0.788750,0.263933,0.524817,1
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7093.smt2,Yices2,1,0.5258588390047311,0.37703972589224577,0.148819,0
QF_BV/Sage2/bench_1330.smt2,Yices2,1,0.5092589922337442,0.4508233030792326,0.058436,0
QF_BV/sage/app7/bench_1788.smt2,Yices2,1,0.648451,0.266846,0.381605,1
QF_BV/Sage2/bench_17173.smt2,Yices2,1,0.22540477636220146,0.2171051751356572,0.008300,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.9ccfc51d.smt2,Yices2,1,2.135189672195783,0.4991603880189359,1.636029,0
QF_BV/bruttomesso/core/ext_con_064_001_0032.smt2,Yices2,1,0.49726525713639547,0.4622698901221156,0.034995,0
QF_BV/Sage2/bench_17534.smt2,Yices2,1,0.2509640962439238,0.2378500800114125,0.013114,0
QF_BV/sage/app2/bench_538.smt2,Yices2,1,0.688456674999988,0.231215805048123,0.457241,0
QF_BV/Sage2/bench_38.smt2,Yices2,1,1.082746609076357,0.9091170229949057,0.173630,0
QF_BV/sage/app7/bench_1096.smt2,Yices2,1,0.803241,0.331518,0.471723,1
QF_BV/sage/app7/bench_4335.smt2,Yices2,1,1.222300,0.559225,0.663075,1
QF_BV/Sage2/bench_7805.smt2,Yices2,1,0.2731118031865566,0.24980443506501615,0.023307,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.15be1410.smt2,Yices2,1,0.3052357239271163,0.2670743449125439,0.038161,0
QF_BV/sage/app7/bench_3825.smt2,Yices2,1,1.150645,0.541816,0.608829,1
QF_BV/sage/app7/bench_8633.smt2,Yices2,1,1.054382,0.461099,0.593283,1
QF_BV/log-slicing/bvadd_22644.smt2,STP,1,3.82721657115916,3.8246269549708813,0.002590,0
QF_BV/Sage2/bench_11491.smt2,STP,1,0.24830015931228389,0.23995456704869866,0.008346,0
QF_BV/Sage2/bench_1793.smt2,STP,1,45.186673146169134,45.17580634402111,0.010867,0
QF_BV/Sage2/bench_7780.smt2,STP,1,0.2350348042877971,0.22905525099486113,0.005980,0
QF_BV/Sage2/bench_10741.smt2,STP,1,0.5455790690234511,0.5315139680169523,0.014065,0
QF_BV/sage/app7/bench_1102.smt2,Yices2,1,1.438100,0.539206,0.898894,1
QF_BV/sage/app7/bench_382.smt2,Yices2,1,1.238103,0.479520,0.758583,1
QF_BV/asp/15Puzzle/15-puzzle.init7.smt2,Yices2,1,13.473720865984877,9.402684621047229,4.071036,0
QF_BV/Sage2/bench_15585.smt2,Yices2,1,0.27305826634118546,0.2586914871353656,0.014367,0
QF_BV/sage/app7/bench_1057.smt2,Yices2,1,0.806373,0.315679,0.490694,1
QF_BV/Sage2/bench_5321.smt2,Yices2,1,0.22786289426448036,0.21996829309500754,0.007895,0
QF_BV/pspace/shift1add.17976.smt2,Yices2,1,0.22182295607352845,0.21980837103910744,0.002015,0
QF_BV/20221012-MCMPC/mean_buckets/simplemean_buckets.t1.i25.2751b238.smt2,Yices2,1,0.37349172724360813,0.3318955691065639,0.041596,0
QF_BV/bruttomesso/lfsr/lfsr_004_015_080.smt2,Yices2,1,10.112757282992325,10.037498367018998,0.075259,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i14.4c1944ca.smt2,Yices2,1,4.747327529321855,0.7079729500692338,4.039355,0
QF_BV/Sage2/bench_1839.smt2,STP,1,22.986917200227698,22.977701789001003,0.009215,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i43.3e4cb333.smt2,STP,1,0.26812057519281496,0.2342004810925573,0.033920,0
QF_BV/asp/KnightTour/knightTour.in02.smt2,STP,1,4.2403710651765225,3.5062152920290828,0.734156,0
QF_BV/Sage2/bench_8089.smt2,Yices2,1,0.23733482506076087,0.22457929188385606,0.012756,0
QF_BV/20210219-Sydr/master/yices/predicate_5163.smt2,STP,1,1.9906924920710385,0.8270505340769887,1.163642,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.164504ab.smt2,Bitwuzla,1,0.8396386359440743,0.3648143478203565,0.474824,0
QF_BV/sage/app7/bench_256.smt2,Yices2,1,1.262377,0.373713,0.888664,1
QF_BV/float/square.7.0.i.smt2,Yices2,1,2.149451941214001,2.07081416901201,0.078638,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_336.smt2,Yices2,1,0.23405332929404668,0.2321199751459062,0.001933,0
QF_BV/sage/app11/bench_159.smt2,Yices2,1,0.744878,0.323433,0.421445,1
QF_BV/mcm/06.smt2,Bitwuzla,1,0.4674323021522372,0.40214155800640583,0.065291,0
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,Bitwuzla,1,38.60975445314261,38.49422258208506,0.115532,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.7e4effaf.smt2,Yices2,1,3.1599802211480794,0.6211560240481049,2.538824,0
QF_BV/sage/app1/bench_2092.smt2,Yices2,1,0.32462061099658,0.24661384709179401,0.078007,0
QF_BV/sage/app7/bench_7580.smt2,Yices2,1,1.124249,0.551138,0.573111,1
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225817.smt2,Yices2,1,0.9032243243041097,0.6609602451790124,0.242264,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.dcebe9dc.smt2,Yices2,1,1.8812742170034558,0.36667221994139254,1.514602,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_668.smt2,Yices2,1,0.2184388050431966,0.21650505997240543,0.001934,0
QF_BV/log-slicing/bvslt_13916.smt2,Yices2,1,60.43412565692278,60.400294680846855,0.033831,0
QF_BV/asp/BlockedNQueens/156.48.1960.36.1721319768.dat.smt2,STP,1,8.549688769001014,7.720295945880935,0.829393,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1143.smt2,Yices2,1,0.8271772930952369,0.24768173787742853,0.579496,0
QF_BV/Sage2/bench_7982.smt2,STP,1,0.3468923680106758,0.3135479970369488,0.033344,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.84aec99a.smt2,Yices2,1,0.9256095382938742,0.29896541708149016,0.626644,0
QF_BV/mcm/118.smt2,STP,1,1.7576786810154676,1.5403726149816066,0.217306,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t3.i51.552ef9db.smt2,STP,1,0.30719112787345637,0.2551006218418479,0.052091,0
QF_BV/Sage2/bench_13776.smt2,STP,1,0.30467990293117453,0.27716835285536945,0.027512,0
QF_BV/Sage2/bench_5048.smt2,STP,1,18.804683365355675,18.79577320208773,0.008910,0
QF_BV/asp/Labyrinth/laby_21_21_12.lp.smt2,Bitwuzla,1,849.000348,841.744299,7.256049,1
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i4.f734459a.smt2,Yices2,1,1.1574424742343483,0.322933258023113,0.834509,0
QF_BV/Sage2/bench_6201.smt2,Yices2,1,0.5240768491844295,0.47312019602395594,0.050957,0
QF_BV/20210219-Sydr/master/readelf/predicate_505.smt2,Yices2,1,0.2688300828071891,0.2561269458383322,0.012703,0
QF_BV/Sage2/bench_13076.smt2,Bitwuzla,1,8.898698,7.423371,1.475327,1
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1484.smt2,Yices2,1,0.21884557577731303,0.2169050187803805,0.001941,0
QF_BV/sage/app7/bench_2958.smt2,Yices2,1,1.177686,0.508853,0.668833,1
QF_BV/Sage2/bench_11093.smt2,Yices2,1,0.22423308222504545,0.2165064262226224,0.007727,0
QF_BV/Sage2/bench_14909.smt2,STP,1,0.32122069803016473,0.28463332587853074,0.036587,0
QF_BV/Sage2/bench_12069.smt2,Yices2,1,0.6682832629507988,0.6482042109128088,0.020079,0
QF_BV/20210312-Bouvier/vlsat3_a58.smt2,Bitwuzla,1,211.4633713541175,210.7582013180945,0.705170,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352879.smt2,Yices2,1,2.557614683834335,1.7967750849202275,0.760840,0
QF_BV/Sage2/bench_9489.smt2,Yices2,1,0.22352729920247782,0.21544244303368032,0.008085,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i19.5d836ebd.smt2,Yices2,1,0.2524836363359003,0.21564028807915747,0.036843,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.b6fba73c.smt2,Yices2,1,1.3493209271314204,0.347521441988647,1.001799,0
QF_BV/sage/app7/bench_881.smt2,Yices2,1,0.893963,0.360427,0.533536,1
QF_BV/Sage2/bench_2444.smt2,STP,1,33.63626184590111,33.62670184485614,0.009560,0
QF_BV/sage/app11/bench_87.smt2,Yices2,1,0.755763,0.328985,0.426778,1
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x8.9._bit16_na6_nr4_paired.smt2,Yices2,0,1200.0,1201.3045922371093,2.020869,0
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i28.ce56c119.smt2,STP,1,0.4470393510623484,0.3497305540367961,0.097309,0
QF_BV/sage/app7/bench_1923.smt2,Yices2,1,0.776283,0.265027,0.511256,1
QF_BV/20221012-MCMPC/simplemean_buckets/simplemean_buckets.t1.i5.0209f560.smt2,Yices2,1,0.4329641761346369,0.38313782890327275,0.049826,0
QF_BV/sage/app8/bench_196.smt2,Yices2,1,0.32429754404301037,0.26532948901876807,0.058968,0
QF_BV/Sage2/bench_10865.smt2,Yices2,1,2.4691456299828944,2.381503563839942,0.087642,0
QF_BV/Sage2/bench_5271.smt2,Yices2,1,0.22450244399668862,0.21581757790409029,0.008685,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1392.smt2,Yices2,1,1.1980084352749047,0.28856715909205377,0.909441,0
QF_BV/Sage2/bench_13824.smt2,Yices2,1,0.31589334919998635,0.2909386029932648,0.024955,0
QF_BV/sage/app7/bench_4003.smt2,Yices2,1,1.114823,0.507395,0.607428,1
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.606cb8e4.smt2,STP,1,0.28450370809013237,0.25313894893042743,0.031365,0
QF_BV/sage/app7/bench_1884.smt2,Yices2,1,0.764158,0.275644,0.488514,1
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4244.smt2,Bitwuzla,1,0.4097040642141013,0.3477872230578214,0.061917,0
QF_BV/Sage2/bench_8424.smt2,Bitwuzla,1,5.9988983091520724,5.742468884913251,0.256429,0
QF_BV/Sage2/bench_5767.smt2,Yices2,1,0.22749537318894852,0.21738994005136192,0.010105,0
QF_BV/mcm/82.smt2,Bitwuzla,1,45.29636261305722,45.062056954950094,0.234306,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.7e57ca2a.smt2,Yices2,1,0.2542938617611884,0.21612441982142627,0.038169,0
QF_BV/Sage2/bench_16489.smt2,STP,1,0.33264006507532884,0.2958356919698417,0.036804,0
QF_BV/sage/app1/bench_2543.smt2,Yices2,1,0.32616405720772434,0.25628736801445484,0.069877,0
QF_BV/Sage2/bench_11221.smt2,Yices2,1,0.22585440027477433,0.21821626811288297,0.007638,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_323.smt2,Yices2,1,0.21762013827400498,0.21573168807663023,0.001888,0
QF_BV/Sage2/bench_8530.smt2,Yices2,1,0.45608601692082573,0.3701018919236958,0.085984,0
QF_BV/Sage2/bench_14036.smt2,Bitwuzla,1,222.03435918405603,220.71380019607022,1.320559,0
QF_BV/sage/app9/bench_1356.smt2,STP,1,0.9468823768752276,0.9371808739379048,0.009702,0
QF_BV/20221012-MCMPC/simplemean_buckets/simplemean_buckets.t1.i14.3f03adbd.smt2,Yices2,1,0.32641439601728905,0.28419128293171525,0.042223,0
QF_BV/sage/app1/bench_2332.smt2,Yices2,1,0.3167799331335931,0.2411902560852468,0.075590,0
QF_BV/Sage2/bench_15566.smt2,Bitwuzla,1,0.3432219752198665,0.3179137611296028,0.025308,0
QF_BV/20200328-Favaro/mul_mba_synthesis.smt2,Yices2,0,1200.0,1201.2487391689792,0.002347,0
QF_BV/asp/EdgeMatching/edge-matching-width=8-height=8-colours=14.smt2,Bitwuzla,1,173.176881,167.782808,5.394073,1
QF_BV/sage/app1/bench_1882.smt2,Yices2,1,0.4394485188736229,0.3551436059642583,0.084305,0
QF_BV/bruttomesso/core/ext_con_036_004_0032.smt2,Yices2,1,0.4711368863558977,0.4293020430486649,0.041835,0
QF_BV/Sage2/bench_16325.smt2,STP,1,1.8533951351041555,1.8446047471370548,0.008790,0
QF_BV/Sage2/bench_13303.smt2,Bitwuzla,1,0.9515468880622296,0.8339604928623885,0.117586,0
QF_BV/Sage2/bench_7435.smt2,STP,1,0.42446453912133564,0.3966412120498717,0.027823,0
QF_BV/Sage2/bench_7425.smt2,Yices2,1,0.45619829810174395,0.373793622944504,0.082405,0
QF_BV/20221012-MCMPC/simplemean_buckets/simplemean_buckets.t1.i14.8ad094ed.smt2,Yices2,1,0.398209466095513,0.3445928969886154,0.053617,0
QF_BV/Sage2/bench_4294.smt2,Yices2,1,0.24090316887894858,0.22346106194891036,0.017442,0
QF_BV/Sage2/bench_15545.smt2,Yices2,1,0.2662118081557213,0.2500988729298115,0.016113,0
QF_BV/sage/app11/bench_46.smt2,Yices2,1,0.727053,0.304995,0.422058,1
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i2.13cb4514.smt2,Yices2,1,0.9429864731705396,0.2964986290317029,0.646488,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_24.smt2,Bitwuzla,1,0.21774769919874362,0.21579388598911464,0.001954,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i6.84fe1d6d.smt2,Bitwuzla,1,0.5481972870970725,0.2982001709751785,0.249997,0
QF_BV/sage/app1/bench_352.smt2,Yices2,1,0.6616368291056364,0.6020613401196897,0.059575,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i31.eeaeb949.smt2,STP,1,0.26279314300926615,0.24614498601295054,0.016648,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330990.smt2,Bitwuzla,1,0.5127663819207459,0.45592649187892675,0.056840,0
QF_BV/sage/app7/bench_1456.smt2,Yices2,1,0.849260,0.320022,0.529238,1
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i26.3de07a97.smt2,Yices2,1,0.27529848619314123,0.24084933008998632,0.034449,0
