benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6731ea5ea77263fd47cd27731509bc739a33fa9432816fffe7c8e597.smt2,cvc5,1,0.5002713108217047,0.4601744778919965,0.040097,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/25324.corecstrs.readable.smt2,Z3-Noodler,1,0.24911700284720228,0.24580254894681275,0.003314,0
QF_SLIA/20240411-redos_attack_detection/sat/479_attack.smt2,Z3-Noodler,1,0.380098221790109,0.37533550686202943,0.004763,0
QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-ipaddress__ip_int_from_string/347.smt2,cvc5,1,1.6614251950188244,1.641032308107242,0.020393,0
QF_SLIA/20240411-redos_attack_detection/sat/2959_attack.smt2,Z3-Noodler,1,0.24859288808802904,0.24548226711340249,0.003111,0
QF_SLIA/20240411-redos_attack_detection/sat/3201_attack.smt2,Z3-Noodler,1,0.24767339796672405,0.24418939999304712,0.003484,0
QF_SLIA/2019-Leetcode/partition/7edc871f11a2eb1a7bdef6139ddf9a29afab034027971de8f629f458.smt2,Z3-Noodler,1,0.24890537702158855,0.24385135108605027,0.005054,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/c3e9a18ebf57ccd8cd903460d684c8f04509428b4e49b3796012d34d.smt2,cvc5,1,0.44013012494106607,0.4020170629955828,0.038113,0
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-translate-graft-fuzz.smt2,Z3-Noodler,1,0.2446106240051502,0.2426367320585996,0.001974,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/996f91f0800fe18d407a11194d1eadcee2aa405cb1e5b41c42ea0e5b.smt2,cvc5,1,0.3840443458422722,0.35761316190473735,0.026431,0
QF_SLIA/20240411-redos_attack_detection/sat/2973_attack.smt2,Z3-Noodler,1,0.27291245993838475,0.26980291097424924,0.003110,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00013-10.smt2,Z3-Noodler,1,0.24671354991297068,0.24287770595401525,0.003836,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/17637.corecstrs.readable.smt2,Z3-Noodler,1,0.2425995049663523,0.2409309500362724,0.001669,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-017-reverse-rotate-fuzz.smt2,Z3-Noodler,1,0.2502675189418422,0.24831845401786268,0.001949,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00066-12.smt2,Z3-Noodler,1,0.5134344708887564,0.48978918395005167,0.023645,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/8608b49d0f32dc6ae4b30818de9ad5ae5fb7c95054debf8645cdb7cb.smt2,cvc5,1,0.5193236209117511,0.49248079396784306,0.026843,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5163146be0456e0441b850a8a2718e10cfab14635791ae4c06b7a445.smt2,cvc5,1,0.3626226450098382,0.3472310290671885,0.015392,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/b53a29fc2bd3dbe5dbea981aef6646cd733885a94f64d54ae0921775.smt2,cvc5,1,0.3360273369718978,0.32257963600568473,0.013448,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/11e13a41a601eb994916f1fc80035c31aab56e84182f2e31493c674b.smt2,cvc5,1,0.3910534878625238,0.3697142929304391,0.021339,0
QF_SLIA/20230331-transducer-plus/Commutativity/addslashes-htmlUnescape.smt2,cvc5,0,1200.0,1201.7146076571662,0.005167,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/635362a6702b5f6582a3c618d7c87164d4ca304738259f85a223284b.smt2,cvc5,1,0.5940807021354029,0.5561842971947044,0.037896,0
QF_SLIA/20240411-redos_attack_detection/sat/1905_attack.smt2,Z3-Noodler,1,0.32155091300519945,0.31630494305863976,0.005246,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/18569.corecstrs.readable.smt2,Z3-Noodler,1,0.25819842991332353,0.2544792799744755,0.003719,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-007-unsat-translate-graft-graft.smt2,Z3-Noodler,1,0.24321527985303493,0.2413520768750459,0.001863,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00301-8.smt2,Z3-Noodler,1,0.24839358185563998,0.2449232388753444,0.003470,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/1bb3eb864fd0cacd6858327aaf072aa6ccb690dd7015e0c05dc68f13.smt2,cvc5,1,0.718968,0.392782,0.326186,1
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/a2bda75ceb864add019f3b25b617daae31ea4a97d88a966d90109f73.smt2,cvc5,1,0.707547,0.391852,0.315695,1
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9a5bdd669f26f76909f1a14b1eac495d69730a63b17a2442bddb6200.smt2,cvc5,1,0.919635,0.595055,0.324580,1
QF_SLIA/20240411-redos_attack_detection/sat/1950_attack.smt2,Z3-Noodler,1,0.24464989403641613,0.24169521708972752,0.002955,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/895.smt2,Z3-Noodler,1,0.5198950481382834,0.5100664081983268,0.009829,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-normalize-headers/a41f4b97cad347dc836eaf9c536e87cbeae09757a612bb82e4b82997.smt2,cvc5,1,0.3020929728183599,0.28665045788511634,0.015443,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/1bf9eaf5da90a3be6c2b1a664eee27db4643557f42a6aaf1167e7cb7.smt2,cvc5,1,1.008896,0.683476,0.325420,1
QF_SLIA/20180523-Reynolds/kaluza/sat/small/17856.corecstrs.readable.smt2,Z3-Noodler,1,0.27067746381654234,0.26900636591017246,0.001671,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f48ab9ae3c22de5995b49053e7144a55c29d8e38dac1364784522c3c.smt2,cvc5,1,0.3492215588004963,0.33400782383978367,0.015214,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-001-translate-reverse-fuzz.smt2,Z3-Noodler,1,0.24058148401236923,0.23884374904446304,0.001738,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/19233.corecstrs.readable.smt2,Z3-alpha,1,0.30136405690719203,0.2956685039680451,0.005696,0
QF_SLIA/20240411-redos_attack_detection/unsat/513_attack.smt2,Z3-Noodler,1,0.2644615747514816,0.25894519384019077,0.005516,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/90969a168cb6406793fd7c4a7a7c6b414862da10b5e4ab45cf6ea754.smt2,cvc5,1,0.40296209809749217,0.3819601321592927,0.021002,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/4646.smt2,cvc5,1,0.4766688947813289,0.47119613783434033,0.005473,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1407.smt2,cvc5,1,5.972307354935043,5.962074710987508,0.010233,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-016-graft-rotate.smt2,cvc5,1,0.23040076889010908,0.22850745893083513,0.001893,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/e5740b30a197927a8fcadc4029e2a4d007513dc26ae0ef0bcefe0b09.smt2,cvc5,1,0.2923422929845454,0.28087811707518995,0.011464,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/d865f560fb9af93de122538486e5dcfcfa0914bc9bdb32a6b0bad914.smt2,cvc5,1,0.4694967281204352,0.461541147204116,0.007956,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2555.smt2,cvc5,1,0.2629953019451985,0.25114355399273336,0.011852,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-050-fuzz-fuzz.smt2,Z3-Noodler,1,0.25289203799475746,0.2509836300741881,0.001908,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2744.smt2,cvc5,1,0.2747653440121265,0.2630701530724764,0.011695,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/ad6d8060.smt2,Z3-Noodler,1,0.25120953892038034,0.24772407696582377,0.003485,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/24633.corecstrs.readable.smt2,Z3-Noodler,1,0.27524936801201494,0.2711468960624188,0.004102,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/7019.smt2,cvc5,1,0.23896679994796233,0.22999808401800692,0.008969,0
QF_SLIA/20240411-redos_attack_detection/sat/829_attack.smt2,Z3-Noodler,1,4.256290601998631,4.250137418042868,0.006153,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/14a0dec3641486d88f35b227871bdbade49374ca9263dc028a8dca34.smt2,Z3-Noodler,1,0.28961486389308067,0.2819520339835435,0.007663,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-009-rotate-fuzz-multiply.smt2,cvc5,1,0.25056330000662075,0.24860904505476356,0.001954,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/14862.corecstrs.readable.smt2,Z3-Noodler,1,0.27411896307167427,0.27240259712561965,0.001716,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/12699.corecstrs.readable.smt2,Z3-Noodler,1,0.26143593413435684,0.2596804741770029,0.001755,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/22298.corecstrs.readable.smt2,Z3-Noodler,1,0.25884392894950525,0.2552051830571145,0.003639,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/09af47eb4fced7ab7977b3baa918ab435ab267ca3277267ab814e177.smt2,Z3-Noodler,1,0.367338639883388,0.3490455229766667,0.018293,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/8c20822ae97efda61f8a7eaca6ba0501bfa27aabc896fe511d15bf0c.smt2,cvc5,1,0.33010502383258955,0.3141680029220879,0.015937,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/87b5b67776282e9a9b1daede37dd8ae4bd139f48d2758506fd55e9e7.smt2,cvc5,1,0.452857318009779,0.42088203108869493,0.031975,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/12836c873ab9ea4ab75e5c143969a7757a0f58874a107c9e53b1e4d4.smt2,cvc5,1,0.3960608658046165,0.3776904388796538,0.018370,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3484.smt2,cvc5,1,0.2938331320430787,0.27100135409273207,0.022832,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1250.smt2,Z3-Noodler,1,0.251221264911879,0.2432909479830414,0.007930,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/e1c1961751738affd3ec3ffbc9c102bf57862df31642e39e34a7cc5b.smt2,cvc5,1,0.27091681086604313,0.2364324799273163,0.034484,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/0ea0fb4ca076549771cf523ebd733c7071231b1a5d5b4149bc6cb92f.smt2,cvc5,1,0.836187,0.506637,0.329550,1
QF_SLIA/20180523-Reynolds/kaluza/sat/small/16342.corecstrs.readable.smt2,Z3-Noodler,1,0.24312782284251244,0.24142294889315963,0.001705,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/lib_int-ipaddress__ip_int_from_string/611.smt2,cvc5,1,0.44487938077800737,0.40567483683116734,0.039205,0
QF_SLIA/2018-Kepler/quad-length-124-4-1-unsat.smt2,Z3-Noodler,1,0.24543826796726154,0.24314936599694192,0.002289,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/8d814780b2e6a8b716e3e2e4da54f700312ffa31b160f8542729c0fc.smt2,cvc5,1,0.4330893899561541,0.39794798102229834,0.035141,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-normalize-headers/94d41a0066759bb2ffde6963355a62ee02015593077e872609954476.smt2,Z3-Noodler,1,0.3154046649826394,0.31017348705790937,0.005231,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1108.smt2,cvc5,1,3.2813851489001586,3.271014662925154,0.010370,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2853.smt2,cvc5,1,0.23587264577072875,0.22811075882054865,0.007762,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-009-multiply-rotate-graft.smt2,cvc5,1,0.2534990100204648,0.2515542730689049,0.001945,0
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-1-reverse-rotate-graft.smt2,Z3-Noodler,1,0.24416866976680995,0.24220145982690156,0.001967,0
QF_SLIA/20240411-redos_attack_detection/unsat/1019_attack.smt2,Z3-Noodler,1,0.29557143096026794,0.28807497699745,0.007496,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/26d6ee83c3a55a3d6cdab9f55cc54c865683b680fc001a38b3ca3eb7.smt2,cvc5,1,0.3710465119467752,0.3535591720137745,0.017487,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f0c517fb4659f22983085cce3e3de8bf9cc9fcf664090d78e74d0c16.smt2,Z3-Noodler,1,0.33181188997260125,0.32053202600218356,0.011280,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/671a6edaf36cc8fb59592e02be4e4ed5eb984b2a98b49831d1ea6ed3.smt2,cvc5,1,1.471300,1.115695,0.355605,1
QF_SLIA/20240411-redos_attack_detection/unsat/287_attack.smt2,Z3-Noodler,1,0.24878977195040153,0.24490880500525236,0.003881,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-024-graft-graft-graft.smt2,Z3-Noodler,1,0.24475974691013636,0.24280279595404863,0.001957,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-045-unsat-translate-graft-multiply.smt2,Z3-Noodler,1,0.2438708699439356,0.2421465499792248,0.001724,0
QF_SLIA/20240411-redos_attack_detection/unsat/229_attack.smt2,Z3-Noodler,1,0.253497972818155,0.24846135987900198,0.005037,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-www-authenticate/b536269239f2724d8ea9d29f2c9cd2787389df9daf898906759dc69c.smt2,Z3-Noodler,1,0.2920488379561046,0.2820897710043937,0.009959,0
QF_SLIA/20240411-redos_attack_detection/sat/1066_attack.smt2,Z3-Noodler,1,0.27024946300226094,0.2656045500189066,0.004645,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/222554f8.smt2,Z3-Noodler,1,0.27930046713591383,0.27551805414259434,0.003782,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/01a861f2.smt2,Z3-Noodler,1,0.28227506487310694,0.2587176759261638,0.023557,0
QF_SLIA/20240411-redos_attack_detection/sat/0_attack.smt2,Z3-Noodler,1,0.24683723286871628,0.2438457258976996,0.002992,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-008-translate-fuzz-fuzz.smt2,Z3-Noodler,1,0.2439458590481134,0.2422680971212685,0.001678,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-www-authenticate/c3a131767119541d3d6b1cddfd68a63e8c9badea0f2c2efceda5d03b.smt2,Z3-Noodler,1,0.26222078597784804,0.2541544840205461,0.008066,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/7972.corecstrs.readable.smt2,Z3-Noodler,1,1.2448586609345564,1.2309604790061712,0.013898,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-006-translate-reverse-translate.smt2,Z3-Noodler,1,0.24108736382477747,0.2393183489330113,0.001769,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4154.smt2,cvc5,1,0.25776791813696565,0.2426309841684997,0.015137,0
QF_SLIA/2019-full_str_int/py-conbyte_z3str/lib_int-ipaddress__ip_int_from_string/438.smt2,cvc5,1,1.8169864089824894,1.7925755500327796,0.024411,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/fcb5c430964366fdb77edd9ec81122bbadbb8bd5c29acf94c8abf680.smt2,cvc5,1,0.950388,0.621593,0.328795,1
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/ee4c4dc06c4207dd65418ccc65e8ec347e6b2a3d6745683a80a4d13a.smt2,cvc5,1,0.45819250409404577,0.4297293401323259,0.028463,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-020-fuzz-rotate-translate.smt2,Z3-Noodler,1,0.25796144993656145,0.25586101901717484,0.002100,0
QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-ipaddress__ip_int_from_string/261.smt2,cvc5,1,0.3970292930273043,0.3704235970508307,0.026606,0
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00013-25.smt2,Z3-Noodler,1,0.26919131094037385,0.25392007804475725,0.015271,0
QF_SLIA/2019-Leetcode/minWindow/f922ec5bbbea6f35141eadc22428ac94bce319d241d343958fab5e84.smt2,Z3-Noodler,1,0.2448542128797324,0.24250032799318433,0.002354,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/6caa7c84440bddce8b35e456157e0899ce49fcb39e5e33709696471c.smt2,cvc5,1,0.727050,0.398167,0.328883,1
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/1b7cbe924dd1d893d153aa6fbd8b99b37528d66dc203f1d195dc90c1.smt2,Z3-Noodler,1,0.2865994639825711,0.2752643530257046,0.011335,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-046-unsat-fuzz-graft-translate.smt2,Z3-Noodler,1,0.2526598448996136,0.2509207969997078,0.001739,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-015-translate-multiply-multiply.smt2,Z3-Noodler,1,0.26630919382587837,0.26423131488263607,0.002078,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/871a9925b28d0dfffced5abe2e0e6b42b9be59f922919903b135ec46.smt2,cvc5,1,0.2981260229964444,0.27628039405681193,0.021846,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/7e8c25dd51eab7731dfa87dd9d01843d6fabf12320a790ee42b75028.smt2,Z3-Noodler,1,0.35910136400635184,0.34809199906885624,0.011009,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/536e37f687b4a98dc4905052b2e313bea7f066e66c4af1ad0294f494.smt2,cvc5,1,0.44078365308378653,0.41386919911019504,0.026914,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/5044.corecstrs.readable.smt2,Z3-Noodler,1,0.2679892008556688,0.2660803059116006,0.001909,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/8598.corecstrs.readable.smt2,Z3-Noodler,1,0.27010887892830016,0.26837484003044665,0.001734,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/99fefe17.smt2,Z3-Noodler,1,0.2848375687855931,0.25628050486557186,0.028557,0
QF_SLIA/2018-Kepler/quad-length-033-3-2-sat.smt2,Z3-Noodler,1,0.28123217206594364,0.27911772415973246,0.002114,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-032-fuzz-translate.smt2,Z3-Noodler,1,0.2525711439331697,0.2506699289660901,0.001901,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00010-22.smt2,Z3-Noodler,1,0.2544866578784475,0.25022608996368945,0.004261,0
