benchmark,selected,solved,runtime
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_2207.smt2,Z3alpha,1,0.2740903499070555
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_678.smt2,Z3alpha,1,0.2889717349316925
BV/2017-Preiner-keymaera/ETCS-essentials-node4106.smt2,Bitwuzla,1,0.4143163987901062
BV/2017-Preiner-keymaera/FTRM-entry-tang-feasible-node1796.smt2,YicesQS,0,1201.7181289980654
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node14896.smt2,Z3alpha,1,0.4952735530678183
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node8745.smt2,Z3alpha,1,2.849094388075173
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5963.smt2,Bitwuzla,0,1201.2289604779799
BV/2017-Preiner-keymaera/dccs-example-node3896.smt2,Bitwuzla,1,0.36949126701802015
BV/2017-Preiner-keymaera/dccs-example-node6709-new.smt2,Bitwuzla,1,1.9738728110678494
BV/2017-Preiner-keymaera/dccs-example-simple-node3457.smt2,Z3alpha,1,1.332157223019749
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node11136.smt2,Z3alpha,1,0.32971230312250555
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node16159.smt2,Bitwuzla,1,0.25584084796719253
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node19624.smt2,Bitwuzla,1,0.35378325288183987
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node25171.smt2,YicesQS,1,0.5927516990341246
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node32497.smt2,Bitwuzla,1,0.2628786750137806
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node37008.smt2,YicesQS,1,0.5218876488506794
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node51016.smt2,YicesQS,1,0.30920444894582033
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54859.smt2,Bitwuzla,1,0.41271248389966786
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54892.smt2,Bitwuzla,1,0.3536332349758595
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node150970.smt2,cvc5,1,0.22162213805131614
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152733.smt2,cvc5,1,0.22091655409894884
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node155401.smt2,cvc5,1,0.2221092339605093
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node170139.smt2,cvc5,1,0.22132466500625014
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node172682.smt2,cvc5,1,0.2220812300220132
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node190062.smt2,cvc5,1,0.2536184280179441
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node193953.smt2,cvc5,1,0.2517604280728847
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node194065.smt2,cvc5,1,0.25100451009348035
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node194936.smt2,cvc5,1,0.22768417187035084
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197625.smt2,cvc5,1,0.22178701893426478
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node248047.smt2,cvc5,1,0.2223492651246488
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267257.smt2,cvc5,1,0.2702242669183761
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node268443.smt2,cvc5,1,0.25272897095419466
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node268901.smt2,cvc5,1,0.22307010390795767
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node270992.smt2,cvc5,1,0.22034578514285386
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node272436.smt2,cvc5,1,0.23042546003125608
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node291962.smt2,cvc5,1,0.2216258510015905
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node292487.smt2,cvc5,1,0.22241508401930332
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347607.smt2,cvc5,1,0.22247518901713192
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347816.smt2,cvc5,1,0.22790479101240635
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node349276.smt2,cvc5,1,0.22097798995673656
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node349694.smt2,cvc5,1,0.22299368912354112
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365475.smt2,cvc5,1,0.222653916105628
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365878.smt2,cvc5,1,0.237240546150133
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368193.smt2,cvc5,1,0.2215424811001867
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369346.smt2,cvc5,1,0.21969638695009053
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node384936.smt2,cvc5,1,0.24900352908298373
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node385461.smt2,cvc5,1,0.24184286291711032
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node386295.smt2,cvc5,1,0.22685830108821392
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391142.smt2,cvc5,1,0.2257270161062479
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391376.smt2,cvc5,1,0.22553565492853522
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391949.smt2,cvc5,1,0.2216310049407184
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392183.smt2,cvc5,1,0.24224269203841686
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476116.smt2,cvc5,1,0.22373915603384376
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476753.smt2,cvc5,1,0.25055299303494394
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488018.smt2,cvc5,1,0.24334987998008728
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node531710.smt2,cvc5,1,0.23530132696032524
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532026.smt2,cvc5,1,0.2218951650429517
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532235.smt2,cvc5,1,0.23674204503186047
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node534722.smt2,cvc5,1,0.24234493100084364
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node548485.smt2,cvc5,1,0.22145081497728825
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node551029.smt2,cvc5,1,0.22297879518009722
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559861.smt2,cvc5,1,0.22169993398711085
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node57081.smt2,cvc5,1,0.22085037408396602
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node631052.smt2,cvc5,1,0.22194771701470017
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node631276.smt2,cvc5,1,0.2516697670798749
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node676430.smt2,cvc5,1,0.2500779719557613
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node704363.smt2,cvc5,1,0.22504430590197444
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node709146.smt2,cvc5,1,0.2217796570621431
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node723526.smt2,cvc5,1,0.22085988405160606
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,cvc5,1,0.22310828207992017
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node737898.smt2,cvc5,1,0.25212125782854855
BV/2017-Preiner-keymaera/train_goal4-node5686.smt2,Z3alpha,1,2.365237417863682
BV/2017-Preiner-keymaera/vsli.proof-node2282.smt2,Bitwuzla,1,5.445761329960078
BV/2017-Preiner-psyco/034.smt2,YicesQS,1,0.563153909984976
BV/2017-Preiner-psyco/041.smt2,Bitwuzla,1,0.5676018479280174
BV/2017-Preiner-psyco/046.smt2,Bitwuzla,1,0.5683760400861502
BV/2017-Preiner-psyco/048.smt2,YicesQS,1,0.3365596351213753
BV/2017-Preiner-psyco/058.smt2,Bitwuzla,1,0.7448571571148932
BV/2017-Preiner-psyco/060.smt2,Bitwuzla,1,0.28195933788083494
BV/2017-Preiner-psyco/064.smt2,YicesQS,1,0.263482189970091
BV/2017-Preiner-psyco/070.smt2,YicesQS,1,0.3296807580627501
BV/2017-Preiner-psyco/074.smt2,YicesQS,1,0.47518772818148136
BV/2017-Preiner-psyco/076.smt2,YicesQS,1,0.27233164804056287
BV/2017-Preiner-psyco/077.smt2,YicesQS,1,0.2620926599483937
BV/2017-Preiner-psyco/084.smt2,Bitwuzla,1,0.4742874999064952
BV/2017-Preiner-psyco/095.smt2,Bitwuzla,1,0.6308831400237978
BV/2017-Preiner-psyco/099.smt2,Bitwuzla,1,1.0326937078498304
BV/2017-Preiner-psyco/115.smt2,YicesQS,1,0.3006753840018064
BV/2017-Preiner-psyco/122.smt2,YicesQS,1,0.2952249420341104
BV/2017-Preiner-psyco/154.smt2,Z3alpha,1,0.3586146079469472
BV/2017-Preiner-scholl-smt08/RND/RND_3_10.smt2,Z3alpha,1,0.31826625810936093
BV/2017-Preiner-scholl-smt08/RND/RND_3_9.smt2,Bitwuzla,1,0.3252902799285948
BV/2017-Preiner-scholl-smt08/RND/RND_6_1.smt2,YicesQS,0,1201.719390986953
BV/2017-Preiner-scholl-smt08/RND/RND_6_13.smt2,YicesQS,0,1201.7141218939796
BV/2017-Preiner-scholl-smt08/RND/RND_6_19.smt2,YicesQS,1,7.5732959599699825
BV/2017-Preiner-scholl-smt08/RND/RND_6_2.smt2,YicesQS,0,1201.7221055780537
BV/2017-Preiner-scholl-smt08/RND/RND_6_21.smt2,cvc5,1,163.15931885084137
BV/2017-Preiner-scholl-smt08/RND/RND_6_28.smt2,Z3alpha,1,1.5572111350484192
BV/2017-Preiner-scholl-smt08/RND/RND_6_40.smt2,YicesQS,0,1201.760190902045
BV/2017-Preiner-scholl-smt08/RND/RND_6_6.smt2,YicesQS,1,701.5504680071026
BV/2017-Preiner-scholl-smt08/RND/RND_6_9.smt2,YicesQS,1,45.62405761517584
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_10.smt2,Z3alpha,1,0.2757429738994688
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_12.smt2,Z3alpha,0,1201.7285687290132
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_30.smt2,Z3alpha,1,0.27461815206333995
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_39.smt2,Z3alpha,0,1201.7199606869835
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_44.smt2,Bitwuzla,1,1.2145134669262916
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_50.smt2,Bitwuzla,1,2.420316994190216
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_52.smt2,Bitwuzla,1,78.88221891992725
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_56.smt2,Bitwuzla,0,1201.3666759331245
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_59.smt2,Bitwuzla,1,28.32213662797585
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_6.smt2,Bitwuzla,1,6.803310198010877
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_12.smt2,YicesQS,0,1201.7216692809016
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_16.smt2,Bitwuzla,0,1201.287637741072
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_2.smt2,cvc5,0,1201.721079785144
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,cvc5,0,1201.71855825698
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_50.smt2,YicesQS,0,1201.7124984809197
BV/2017-Preiner-scholl-smt08/model/model_5_17.smt2,YicesQS,1,0.26002705888822675
BV/2017-Preiner-scholl-smt08/model/model_5_35.smt2,Bitwuzla,1,0.3382424481678754
BV/2017-Preiner-scholl-smt08/model/model_5_5.smt2,Z3alpha,1,0.28132132603786886
BV/2017-Preiner-scholl-smt08/model/model_5_59.smt2,Bitwuzla,1,0.3533089170232415
BV/2017-Preiner-scholl-smt08/model/model_5_62.smt2,Bitwuzla,1,0.29127373616211116
BV/2017-Preiner-scholl-smt08/model/model_5_8.smt2,Bitwuzla,1,0.28343326901085675
BV/2017-Preiner-scholl-smt08/model/model_5_9.smt2,Bitwuzla,1,0.28544488991610706
BV/2017-Preiner-scholl-smt08/model/model_6_11.smt2,Z3alpha,1,0.29989269003272057
BV/2017-Preiner-scholl-smt08/model/model_6_12.smt2,Z3alpha,1,0.2738825650885701
BV/2017-Preiner-scholl-smt08/model/model_6_15.smt2,Bitwuzla,1,0.22354518994688988
