benchmark,selected,solved,runtime
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_187.smt2,cvc5,1,0.22168821399100125
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1070.smt2,Bitwuzla,1,0.25496647600084543
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1770.smt2,YicesQS,0,1201.7215437979903
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_473.smt2,YicesQS,0,1201.7199217530433
BV/2017-Preiner-keymaera/ETCS-d-braking-node1346.smt2,Bitwuzla,1,0.2673469730652869
BV/2017-Preiner-keymaera/ETCS-essentials-node3023.smt2,YicesQS,1,0.28886952018365264
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node12552.smt2,YicesQS,1,0.27868204400874674
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5586.smt2,Bitwuzla,1,0.29968590498901904
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5964.smt2,Bitwuzla,1,0.26760107395239174
BV/2017-Preiner-keymaera/dccs-example-node3897.smt2,YicesQS,1,1.313070376869291
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node11162.smt2,YicesQS,1,0.2518802899867296
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12517.smt2,YicesQS,1,0.27711707912385464
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node19598.smt2,YicesQS,1,0.6874113481026143
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node23307.smt2,YicesQS,1,0.8578243979718536
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node31555.smt2,YicesQS,1,0.28472722694277763
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node37018.smt2,YicesQS,1,1.5847900249063969
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node4261.smt2,YicesQS,1,1.163962067104876
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43393.smt2,YicesQS,1,0.2517538219690323
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node45106.smt2,YicesQS,1,0.5547054058406502
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node47513.smt2,YicesQS,1,0.4471927478443831
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48996.smt2,YicesQS,1,0.2791980430483818
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5338.smt2,YicesQS,1,0.2541895129252225
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node53901.smt2,YicesQS,1,0.3475531619042158
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node53911.smt2,YicesQS,1,0.2697407240048051
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54847.smt2,YicesQS,1,0.24444714817218482
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node6814.smt2,Bitwuzla,1,0.29964744485914707
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152045.smt2,YicesQS,1,0.24422456487081945
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node154163.smt2,YicesQS,1,0.2610079417936504
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node169818.smt2,YicesQS,1,0.24336947198025882
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171462.smt2,YicesQS,1,0.28725769999437034
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node175109.smt2,YicesQS,1,0.2333201530855149
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node192767.smt2,YicesQS,1,0.22917670710012317
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node195048.smt2,YicesQS,1,0.2299792100675404
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node195519.smt2,YicesQS,1,0.28007477382197976
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197075.smt2,YicesQS,1,0.232088039861992
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197946.smt2,YicesQS,1,0.22885861108079553
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250172.smt2,YicesQS,1,0.27759899105876684
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node252045.smt2,YicesQS,1,0.2795223610009998
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node252371.smt2,YicesQS,1,0.2642125701531768
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node254296.smt2,YicesQS,1,0.23109772591851652
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267053.smt2,YicesQS,1,0.2311091551091522
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269426.smt2,YicesQS,1,0.27885003690607846
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269538.smt2,YicesQS,1,0.23733194009400904
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271799.smt2,YicesQS,1,0.2662631368730217
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287144.smt2,YicesQS,1,0.2538938638754189
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287256.smt2,YicesQS,1,0.2332378919236362
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287914.smt2,YicesQS,1,0.254625661065802
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node288026.smt2,YicesQS,1,0.27929162699729204
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290002.smt2,YicesQS,1,0.23346920893527567
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290206.smt2,YicesQS,1,0.22970477095805109
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node291616.smt2,YicesQS,1,0.2525395799893886
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345166.smt2,YicesQS,1,0.2620338050182909
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345732.smt2,YicesQS,1,0.24340093904174864
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node348711.smt2,YicesQS,1,0.23663960117846727
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node361630.smt2,YicesQS,1,0.2431396679021418
